Year of Birth,Gender,Ethnicity,Child's First Name,Count,Rank
2011,MALE,ASIAN AND PACIFIC ISLANDER,BRANDON,29,37
2011,MALE,ASIAN AND PACIFIC ISLANDER,BRIAN,40,27
2011,FEMALE,HISPANIC,GERALDINE,13,75
2011,FEMALE,HISPANIC,elona,21,67
2011,FEMALE,HISPANIC,GIANNA,49,42
2011,FEMALE,HISPANIC,elona,38,51
2011,FEMALE,HISPANIC,GRACE,36,53
2011,FEMALE,HISPANIC,GUADALUPE,26,62
2011,FEMALE,HISPANIC,HAILEY,126,8
2011,FEMALE,HISPANIC,elona,14,74
2011,FEMALE,HISPANIC,HANNAH,17,71
2011,FEMALE,HISPANIC,HELEN,13,75
2011,FEMALE,HISPANIC,IMANI,11,77
2011,FEMALE,HISPANIC,INGRID,11,77
2011,FEMALE,HISPANIC,IRENE,11,77
2011,FEMALE,HISPANIC,IRIS,10,78
2011,FEMALE,HISPANIC,ISABEL,28,60
2011,FEMALE,HISPANIC,ISABELA,10,78
2011,FEMALE,WHITE NON HISPANIC,AUTUMN,10,81
2011,FEMALE,WHITE NON HISPANIC,AVA,162,8
2011,FEMALE,WHITE NON HISPANIC,AVERY,52,41
2011,FEMALE,WHITE NON HISPANIC,AVIGAIL,11,80
2011,FEMALE,WHITE NON HISPANIC,AVIVA,18,73
2011,FEMALE,WHITE NON HISPANIC,AYLA,10,81
2011,MALE,ASIAN AND PACIFIC ISLANDER,AYAAN,31,35
2011,MALE,ASIAN AND PACIFIC ISLANDER,AYDEN,24,42
2011,MALE,ASIAN AND PACIFIC ISLANDER,BENJAMIN,39,28
2011,MALE,ASIAN AND PACIFIC ISLANDER,BENSON,19,47
2011,MALE,ASIAN AND PACIFIC ISLANDER,BRANDON,29,37
2011,MALE,ASIAN AND PACIFIC ISLANDER,BRIAN,40,27
2011,MALE,BLACK NON HISPANIC,JASIAH,16,58
2011,MALE,BLACK NON HISPANIC,JASON,44,31
2011,MALE,BLACK NON HISPANIC,JAYDEN,184,1
2011,MALE,BLACK NON HISPANIC,JAYLEN,38,36
2011,MALE,BLACK NON HISPANIC,JAYSON,14,60
2012,FEMALE,ASIAN AND PACI,ALISHA,13,42
2012,FEMALE,ASIAN AND PACI,ALLISON,16,39
2012,FEMALE,ASIAN AND PACI,ALYSSA,18,37
2012,FEMALE,ASIAN AND PACI,AMANDA,22,33
2012,FEMALE,ASIAN AND PACI,AMAYA,11,44
2012,FEMALE,ASIAN AND PACI,AMBER,19,36
2012,FEMALE,ASIAN AND PACI,AMELIA,20,35
2012,FEMALE,ASIAN AND PACI,AMINA,18,37
2012,FEMALE,ASIAN AND PACI,AMY,23,32
2012,FEMALE,BLACK NON HISP,SKYLA,29,29
2012,FEMALE,BLACK NON HISP,SKYLAH,14,43
2012,FEMALE,BLACK NON HISP,SKYLAR,43,16
2012,FEMALE,BLACK NON HISP,SOPHIA,23,34
